海南航空股份有限公司电子客票出票报表
单位名称:,深圳市达志成贸易有限公司
第一部分:,销售明细
销售日期:,2014-03-05至2014-03-05

交易编号,起始票号,终止票号,PNR,人数,旅客类型,航段数,航段,航班号,舱位,航班日期,币种,票面金额,机场税,燃油税,其它税,票款总额,代理费,基础代理费,附加代理费,银行支付金额,E付卡支付金额,支付银行,银行订单号,E付卡支付订单号,出票时间,销售人ID,出票人ID,出票类型,原起始票号,原终止票号
'201403052229417504,880-2171511296,880-2171511296,MKDCBV,1,成人,1,UYNPEK,HU7288,T,20140307,人民币,240.0,50.0,120.0,0.0,403.0,7.0,7.0,0.0,403.0,0.0,ALIPAYB2B-HUB2C,'2014030502750762,-,2014-03-05 22:29,DAZHICHENG,DAZHICHENG,购票,-,-
'201403052234527636,880-2171511460,880-2171511461,MT1H24,2,成人,1,ENYPEK,HU7390,T,20140306,人民币,600.0,100.0,240.0,0.0,922.0,18.0,18.0,0.0,922.0,0.0,ALIPAYB2B-HUB2C,'2014030502750825,-,2014-03-05 22:34,DAZHICHENG,DAZHICHENG,购票,-,-
'201403052235397655,880-2171511489,880-2171511489,MKDCTJ,1,成人,1,URCCAN,HU7154,T,20140317,人民币,850.0,50.0,120.0,0.0,994.0,26.0,26.0,0.0,994.0,0.0,ALIPAYB2B-HUB2C,'2014030502750834,-,2014-03-05 22:35,DAZHICHENG,DAZHICHENG,购票,-,-
'201403052236107669,880-2171511516,880-2171511517,MKTTSN,2,成人,1,HRBTNA,HU7716,T,20140307,人民币,640.0,100.0,240.0,0.0,960.0,20.0,20.0,0.0,960.0,0.0,ALIPAYB2B-HUB2C,'2014030502750844,-,2014-03-05 22:36,DAZHICHENG,DAZHICHENG,购票,-,-
'201403052234427635,880-2171511505,880-2171511506,NH8C1S,2,成人,1,HGHCSX,HU7223,T,20140307,人民币,480.0,100.0,240.0,0.0,806.0,14.0,14.0,0.0,806.0,0.0,ALIPAYB2B-HUB2C,'2014030502750824,-,2014-03-05 22:36,DAZHICHENG,DAZHICHENG,购票,-,-
'201403052237227705,880-2171511566,880-2171511566,MZ546K,1,成人,1,URCPEK,HU7146,T,20140315,人民币,600.0,50.0,120.0,0.0,752.0,18.0,18.0,0.0,752.0,0.0,ALIPAYB2B-HUB2C,'2014030502750865,-,2014-03-05 22:37,DAZHICHENG,DAZHICHENG,购票,-,-
'201403052237047697,880-2171511549,880-2171511552,NWS403,4,成人,1,HFETAO,HU7879,T,20140307,人民币,640.0,200.0,280.0,0.0,1100.0,20.0,20.0,0.0,1100.0,0.0,ALIPAYB2B-HUB2C,'2014030502750861,-,2014-03-05 22:37,DAZHICHENG,DAZHICHENG,购票,-,-
'201403052238017727,880-2171511588,880-2171511588,MY1Y3M,1,成人,1,CANPEK,HU7812,X,20140316,人民币,850.0,50.0,120.0,0.0,917.0,103.0,26.0,77.0,917.0,0.0,ALIPAYB2B-HUB2C,'2014030502750880,-,2014-03-05 22:38,DAZHICHENG,DAZHICHENG,购票,-,-
'201403052238387743,880-2171511612,880-2171511613,NWS47C,2,成人,1,CANKWL,HU7143,A,20140306,人民币,1320.0,100.0,140.0,0.0,1520.0,40.0,40.0,0.0,1520.0,0.0,ALIPAYB2B-HUB2C,'2014030502750892,-,2014-03-05 22:38,DAZHICHENG,DAZHICHENG,购票,-,-
'201403052241217825,880-2171511715,880-2171511716,MZCQEG,2,成人,1,XIYCTU,HU7855,M,20140309,人民币,820.0,100.0,140.0,0.0,1036.0,24.0,24.0,0.0,1036.0,0.0,ALIPAYB2B-HUB2C,'2014030502750944,-,2014-03-05 22:41,DAZHICHENG,DAZHICHENG,购票,-,-
'201403052242427868,880-2171511785,880-2171511785,MH4HE2,1,成人,1,HETPEK,HU7176,T,20140306,人民币,170.0,50.0,70.0,0.0,285.0,5.0,5.0,0.0,285.0,0.0,ALIPAYB2B-HUB2C,'2014030502750969,-,2014-03-05 22:42,DAZHICHENG,DAZHICHENG,购票,-,-
'201403052241587846,880-2171511753,880-2171511753,MKRDJ4,1,成人,1,HGHSZX,HU7395,T,20140310,人民币,440.0,50.0,120.0,0.0,597.0,13.0,13.0,0.0,597.0,0.0,ALIPAYB2B-HUB2C,'2014030502750958,-,2014-03-05 22:42,DAZHICHENG,DAZHICHENG,购票,-,-
'201403052241497842,880-2171511746,880-2171511746,MTTR4R,1,成人,1,TYNFOC,HU7295,A,20140307,人民币,1400.0,50.0,120.0,0.0,1528.0,42.0,42.0,0.0,1528.0,0.0,ALIPAYB2B-HUB2C,'2014030502750955,-,2014-03-05 22:42,DAZHICHENG,DAZHICHENG,购票,-,-
'201403052242427869,880-2171511790,880-2171511791,MKTTX9,2,成人,1,SZXNKG,HU7763,Q,20140308,人民币,1660.0,100.0,240.0,0.0,1866.0,134.0,50.0,84.0,1866.0,0.0,ALIPAYB2B-HUB2C,'2014030502750970,-,2014-03-05 22:43,DAZHICHENG,DAZHICHENG,购票,-,-
'201403052242527876,880-2171511795,880-2171511795,MZ54PE,1,成人,1,XNNXIY,HU7783,T,20140317,人民币,130.0,50.0,70.0,0.0,246.0,4.0,4.0,0.0,246.0,0.0,ALIPAYB2B-HUB2C,'2014030502750973,-,2014-03-05 22:43,DAZHICHENG,DAZHICHENG,购票,-,-
'201403052243187882,880-2171511809,880-2171511809,NTMMCY,1,成人,1,SHAPEK,HU7602,A,20140306,人民币,1130.0,50.0,120.0,0.0,1266.0,34.0,34.0,0.0,1266.0,0.0,ALIPAYB2B-HUB2C,'2014030502750978,-,2014-03-05 22:43,DAZHICHENG,DAZHICHENG,购票,-,-
'201403052242487874,880-2171511796,880-2171511796,NXF4EL,1,成人,1,SZXPEK,HU7704,Q,20140329,人民币,1050.0,50.0,120.0,0.0,1104.0,116.0,32.0,84.0,1104.0,0.0,ALIPAYB2B-HUB2C,'2014030502750971,-,2014-03-05 22:43,DAZHICHENG,DAZHICHENG,购票,-,-
'201403052245167935,880-2171511851,880-2171511851,MKREC3,1,成人,1,CANPEK,HU7802,Q,20140309,人民币,940.0,50.0,120.0,0.0,997.0,113.0,28.0,85.0,997.0,0.0,ALIPAYB2B-HUB2C,'2014030502751000,-,2014-03-05 22:45,DAZHICHENG,DAZHICHENG,购票,-,-
'201403052247077980,880-2171511919,880-2171511919,MTTS9V,1,成人,1,HAKXMN,HU7047,Q,20140406,人民币,660.0,50.0,120.0,0.0,810.0,20.0,20.0,0.0,810.0,0.0,ALIPAYB2B-HUB2C,'2014030502751023,-,2014-03-05 22:47,DAZHICHENG,DAZHICHENG,购票,-,-
'201403052247157987,880-2171511922,880-2171511922,NTF5FX,1,成人,1,XIYXNN,HU7784,T,20140309,人民币,130.0,50.0,70.0,0.0,246.0,4.0,4.0,0.0,246.0,0.0,ALIPAYB2B-HUB2C,'2014030502751025,-,2014-03-05 22:47,DAZHICHENG,DAZHICHENG,购票,-,-
'201403052248458018,880-2171511969,880-2171511969,MDR8KX,1,成人,1,HFECAN,HU7244,A,20140306,人民币,1040.0,50.0,120.0,0.0,1179.0,31.0,31.0,0.0,1179.0,0.0,ALIPAYB2B-HUB2C,'2014030502751040,-,2014-03-05 22:48,DAZHICHENG,DAZHICHENG,购票,-,-
'201403052248128004,880-2171511949,880-2171511949,MTTRYQ,1,成人,1,PVGWEF,HU7247,T,20140321,人民币,220.0,50.0,120.0,0.0,383.0,7.0,7.0,0.0,383.0,0.0,ALIPAYB2B-HUB2C,'2014030502751032,-,2014-03-05 22:48,DAZHICHENG,DAZHICHENG,购票,-,-
'201403052249318039,880-2171511992,880-2171511992,MKDCYM,1,成人,1,DLCPEK,HU7284,A,20140307,人民币,710.0,50.0,70.0,0.0,809.0,21.0,21.0,0.0,809.0,0.0,ALIPAYB2B-HUB2C,'2014030502751051,-,2014-03-05 22:49,DAZHICHENG,DAZHICHENG,购票,-,-
'201403052249348042,880-2171511997,880-2171511997,NTF5TN,1,成人,1,SZXNKG,HU7763,X,20140309,人民币,690.0,50.0,120.0,0.0,804.0,56.0,21.0,35.0,804.0,0.0,ALIPAYB2B-HUB2C,'2014030502751053,-,2014-03-05 22:49,DAZHICHENG,DAZHICHENG,购票,-,-
'201403052249428044,880-2171512007,880-2171512007,NWS5W9,1,成人,1,SHAPEK,HU7602,A,20140306,人民币,1130.0,50.0,120.0,0.0,1266.0,34.0,34.0,0.0,1266.0,0.0,ALIPAYB2B-HUB2C,'2014030502751056,-,2014-03-05 22:50,DAZHICHENG,DAZHICHENG,购票,-,-
'201403052250598071,880-2171512034,880-2171512034,MKRF1E,1,成人,1,WEFPEK,HU7226,T,20140314,人民币,70.0,50.0,70.0,0.0,188.0,2.0,2.0,0.0,188.0,0.0,ALIPAYB2B-HUB2C,'2014030502751070,-,2014-03-05 22:51,DAZHICHENG,DAZHICHENG,购票,-,-
'201403052257008239,880-2171512243,880-2171512243,NXF5YY,1,成人,1,PVGTSN,HU7208,T,20140308,人民币,390.0,50.0,120.0,0.0,548.0,12.0,12.0,0.0,548.0,0.0,ALIPAYB2B-HUB2C,'2014030502751163,-,2014-03-05 22:57,DAZHICHENG,DAZHICHENG,购票,-,-
'201403052258538292,880-2171512310,880-2171512311,NXF67F,2,成人,1,WUHLHW,HU7774,T,20140310,人民币,440.0,100.0,240.0,0.0,766.0,14.0,14.0,0.0,766.0,0.0,ALIPAYB2B-HUB2C,'2014030502751186,-,2014-03-05 22:58,DAZHICHENG,DAZHICHENG,购票,-,-
'201403052301138338,880-2171512356,880-2171512357,MTTSG8,2,成人,1,HGHKWE,HU7307,E,20140404,人民币,1240.0,100.0,240.0,0.0,1542.0,38.0,38.0,0.0,1542.0,0.0,ALIPAYB2B-HUB2C,'2014030502751203,-,2014-03-05 23:01,DAZHICHENG,DAZHICHENG,购票,-,-
'201403052302268359,880-2171512380,880-2171512381,NTF74Q,2,成人,1,URCCAN,HU7154,T,20140308,人民币,1700.0,100.0,240.0,0.0,1988.0,52.0,52.0,0.0,1988.0,0.0,ALIPAYB2B-HUB2C,'2014030502751212,-,2014-03-05 23:02,DAZHICHENG,DAZHICHENG,购票,-,-
'201403052307188457,880-2171512487,880-2171512487,MKRFTP,1,成人,1,SZXNKG,HU7763,K,20140306,人民币,1100.0,50.0,120.0,0.0,1182.0,88.0,33.0,55.0,1182.0,0.0,ALIPAYB2B-HUB2C,'2014030502751251,-,2014-03-05 23:07,DAZHICHENG,DAZHICHENG,购票,-,-
'201403052309458510,880-2171512550,880-2171512551,MTTV7P,2,成人,1,SZXKHN,HU7065,E,20140310,人民币,680.0,100.0,140.0,0.0,866.0,54.0,20.0,34.0,866.0,0.0,ALIPAYB2B-HUB2C,'2014030502751281,-,2014-03-05 23:09,DAZHICHENG,DAZHICHENG,购票,-,-
'201403052310238523,880-2171512572,880-2171512572,NWS7T5,1,成人,1,SHAPEK,HU7602,A,20140307,人民币,1130.0,50.0,120.0,0.0,1266.0,34.0,34.0,0.0,1266.0,0.0,ALIPAYB2B-HUB2C,'2014030502751289,-,2014-03-05 23:10,DAZHICHENG,DAZHICHENG,购票,-,-
'201403052310518537,880-2171512585,880-2171512585,MKRGQ0,1,成人,1,SZXPEK,HU7708,A,20140308,人民币,1750.0,50.0,120.0,0.0,1867.0,53.0,53.0,0.0,1867.0,0.0,ALIPAYB2B-HUB2C,'2014030502751295,-,2014-03-05 23:11,DAZHICHENG,DAZHICHENG,购票,-,-
'201403052313288591,880-2171512645,880-2171512645,MH4KB5,1,成人,1,HETPEK,HU7176,T,20140306,人民币,170.0,50.0,70.0,0.0,285.0,5.0,5.0,0.0,285.0,0.0,ALIPAYB2B-HUB2C,'2014030502751327,-,2014-03-05 23:13,DAZHICHENG,DAZHICHENG,购票,-,-
'201403052313238589,880-2171512634,880-2171512634,NXF6YY,1,成人,1,SZXPEK,HU7704,A,20140309,人民币,1750.0,50.0,120.0,0.0,1867.0,53.0,53.0,0.0,1867.0,0.0,ALIPAYB2B-HUB2C,'2014030502751326,-,2014-03-05 23:13,DAZHICHENG,DAZHICHENG,购票,-,-
'201403052313298593,880-2171512657,880-2171512660,NHYD2W,4,成人,1,WUHHAK,HU7264,T,20140329,人民币,1640.0,200.0,480.0,0.0,2272.0,48.0,48.0,0.0,2272.0,0.0,ALIPAYB2B-HUB2C,'2014030502751330,-,2014-03-05 23:14,DAZHICHENG,DAZHICHENG,购票,-,-
'201403052313328596,880-2171512655,880-2171512656,NKQ0CJ,2,成人,1,SZXTYN,HU7326,X,20140307,人民币,1560.0,100.0,240.0,0.0,1776.0,124.0,46.0,78.0,1776.0,0.0,ALIPAYB2B-HUB2C,'2014030502751328,-,2014-03-05 23:14,DAZHICHENG,DAZHICHENG,购票,-,-
'201403052315418646,880-2171512718,880-2171512718,MZ577C,1,成人,1,HRBTNA,HU7716,T,20140316,人民币,320.0,50.0,120.0,0.0,480.0,10.0,10.0,0.0,480.0,0.0,ALIPAYB2B-HUB2C,'2014030502751364,-,2014-03-05 23:15,DAZHICHENG,DAZHICHENG,购票,-,-
'201403052316388668,880-2171512740,880-2171512741,NTF717,2,成人,1,SZXPEK,HU7710,X,20140309,人民币,1760.0,100.0,240.0,0.0,1908.0,192.0,52.0,140.0,1908.0,0.0,ALIPAYB2B-HUB2C,'2014030502751378,-,2014-03-05 23:16,DAZHICHENG,DAZHICHENG,购票,-,-
'201403052319088712,880-2171512815,880-2171512815,MDM0TQ,1,成人,1,TYNHGH,HU7365,T,20140307,人民币,350.0,50.0,120.0,0.0,509.0,11.0,11.0,0.0,509.0,0.0,ALIPAYB2B-HUB2C,'2014030502751402,-,2014-03-05 23:19,DAZHICHENG,DAZHICHENG,购票,-,-
'201403052321058752,880-2171512859,880-2171512859,NHYEST,1,成人,1,TNASHE,HU7673,T,20140310,人民币,260.0,50.0,120.0,0.0,422.0,8.0,8.0,0.0,422.0,0.0,ALIPAYB2B-HUB2C,'2014030502751424,-,2014-03-05 23:21,DAZHICHENG,DAZHICHENG,购票,-,-
'201403052321418770,880-2171512883,880-2171512883,NTWNQH,1,成人,1,HRBSZX,HU7746,T,20140328,人民币,740.0,50.0,120.0,0.0,888.0,22.0,22.0,0.0,888.0,0.0,ALIPAYB2B-HUB2C,'2014030502751436,-,2014-03-05 23:21,DAZHICHENG,DAZHICHENG,购票,-,-
'201403052322098781,880-2171512893,880-2171512893,NF5XRS,1,成人,1,HGHSZX,HU7395,T,20140310,人民币,440.0,50.0,120.0,0.0,597.0,13.0,13.0,0.0,597.0,0.0,ALIPAYB2B-HUB2C,'2014030502751443,-,2014-03-05 23:22,DAZHICHENG,DAZHICHENG,购票,-,-
'201403052324288830,880-2171512949,880-2171512949,NKQ1FF,1,成人,1,CSXPEK,HU7836,T,20140306,人民币,420.0,50.0,120.0,0.0,577.0,13.0,13.0,0.0,577.0,0.0,ALIPAYB2B-HUB2C,'2014030502751466,-,2014-03-05 23:24,DAZHICHENG,DAZHICHENG,购票,-,-
'201403052324568843,880-2171512957,880-2171512957,MXSJ09,1,成人,1,CANPEK,HU7810,A,20140306,人民币,1700.0,50.0,120.0,0.0,1819.0,51.0,51.0,0.0,1819.0,0.0,ALIPAYB2B-HUB2C,'2014030502751472,-,2014-03-05 23:25,DAZHICHENG,DAZHICHENG,购票,-,-
'201403052325358853,880-2171512969,880-2171512969,MXSJCG,1,成人,1,XIYWUH,HU7889,T,20140312,人民币,230.0,50.0,70.0,0.0,343.0,7.0,7.0,0.0,343.0,0.0,ALIPAYB2B-HUB2C,'2014030502751476,-,2014-03-05 23:25,DAZHICHENG,DAZHICHENG,购票,-,-
'201403052325378854,880-2171512973,880-2171512973,NF5XWJ,1,成人,1,CSXPEK,HU7836,T,20140306,人民币,420.0,50.0,120.0,0.0,577.0,13.0,13.0,0.0,577.0,0.0,ALIPAYB2B-HUB2C,'2014030502751477,-,2014-03-05 23:25,DAZHICHENG,DAZHICHENG,购票,-,-
'201403052327288886,880-2171513020,880-2171513021,MLNENQ,2,成人,1,CSXCKG,HU7357,T,20140309,人民币,440.0,100.0,140.0,0.0,666.0,14.0,14.0,0.0,666.0,0.0,ALIPAYB2B-HUB2C,'2014030502751502,-,2014-03-05 23:27,DAZHICHENG,DAZHICHENG,购票,-,-
'201403052328078901,880-2171513041,880-2171513041,MH36CB,1,成人,1,CANPEK,HU7806,X,20140317,人民币,850.0,50.0,120.0,0.0,917.0,103.0,26.0,77.0,917.0,0.0,ALIPAYB2B-HUB2C,'2014030502751512,-,2014-03-05 23:28,DAZHICHENG,DAZHICHENG,购票,-,-
'201403052330258948,880-2171513093,880-2171513094,MDM285,2,成人,1,SYXPEK,HU7180,Z,20140316,人民币,6000.0,100.0,240.0,0.0,5920.0,420.0,180.0,240.0,5920.0,0.0,ALIPAYB2B-HUB2C,'2014030502751545,-,2014-03-05 23:30,DAZHICHENG,DAZHICHENG,购票,-,-
'201403052330468956,880-2171513100,880-2171513100,MXSK28,1,成人,1,SZXNKG,HU7763,Q,20140307,人民币,830.0,50.0,120.0,0.0,933.0,67.0,25.0,42.0,933.0,0.0,ALIPAYB2B-HUB2C,'2014030502751547,-,2014-03-05 23:30,DAZHICHENG,DAZHICHENG,购票,-,-
'201403052330158943,880-2171513082,880-2171513082,NKQ1Q6,1,成人,1,HGHPEK,HU7278,A,20140307,人民币,1460.0,50.0,120.0,0.0,1586.0,44.0,44.0,0.0,1586.0,0.0,ALIPAYB2B-HUB2C,'2014030502751540,-,2014-03-05 23:30,DAZHICHENG,DAZHICHENG,购票,-,-
'201403052330528958,880-2171513103,880-2171513103,MDM24J,1,成人,1,CSXCKG,HU7357,T,20140309,人民币,220.0,50.0,70.0,0.0,333.0,7.0,7.0,0.0,333.0,0.0,ALIPAYB2B-HUB2C,'2014030502751548,-,2014-03-05 23:31,DAZHICHENG,DAZHICHENG,购票,-,-
'201403052331228967,880-2171513111,880-2171513111,NHYFZC,1,成人,1,DLCJMU,HU7315,T,20140315,人民币,190.0,50.0,120.0,0.0,354.0,6.0,6.0,0.0,354.0,0.0,ALIPAYB2B-HUB2C,'2014030502751552,-,2014-03-05 23:31,DAZHICHENG,DAZHICHENG,购票,-,-
'201403052333018997,880-2171513148,880-2171513148,NTWPCC,1,成人,1,XIYXNN,HU7784,T,20140308,人民币,130.0,50.0,70.0,0.0,246.0,4.0,4.0,0.0,246.0,0.0,ALIPAYB2B-HUB2C,'2014030502751571,-,2014-03-05 23:33,DAZHICHENG,DAZHICHENG,购票,-,-
'201403052335419033,880-2171513205,880-2171513205,MH3725,1,成人,1,XIYWUA,HU7655,X,20140309,人民币,450.0,50.0,120.0,0.0,606.0,14.0,14.0,0.0,606.0,0.0,ALIPAYB2B-HUB2C,'2014030502751591,-,2014-03-05 23:35,DAZHICHENG,DAZHICHENG,购票,-,-
'201403052336369048,880-2171513212,880-2171513212,MH3734,1,成人,1,XFNSZX,HU7630,U,20140306,人民币,490.0,50.0,120.0,0.0,645.0,15.0,15.0,0.0,645.0,0.0,ALIPAYB2B-HUB2C,'2014030502751594,-,2014-03-05 23:36,DAZHICHENG,DAZHICHENG,购票,-,-
'201403052336129042,880-2171513208,880-2171513208,NWBR7D,1,成人,1,SZXKWE,HU7741,E,20140310,人民币,400.0,50.0,120.0,0.0,534.0,36.0,12.0,24.0,534.0,0.0,ALIPAYB2B-HUB2C,'2014030502751593,-,2014-03-05 23:36,DAZHICHENG,DAZHICHENG,购票,-,-
'201403052336419052,880-2171513217,880-2171513217,MDM2G1,1,成人,1,HGHJNZ,HU7761,T,20140310,人民币,450.0,50.0,120.0,0.0,606.0,14.0,14.0,0.0,606.0,0.0,ALIPAYB2B-HUB2C,'2014030502751597,-,2014-03-05 23:37,DAZHICHENG,DAZHICHENG,购票,-,-
'201403052337349060,880-2171513226,880-2171513226,NKQ2L3,1,成人,1,SZXXFN,HU7629,U,20140308,人民币,490.0,50.0,120.0,0.0,645.0,15.0,15.0,0.0,645.0,0.0,ALIPAYB2B-HUB2C,'2014030502751602,-,2014-03-05 23:37,DAZHICHENG,DAZHICHENG,购票,-,-
'201403052338029066,880-2171513237,880-2171513237,MH370J,1,成人,1,CSXPEK,HU7836,A,20140309,人民币,1210.0,50.0,120.0,0.0,1344.0,36.0,36.0,0.0,1344.0,0.0,ALIPAYB2B-HUB2C,'2014030502751606,-,2014-03-05 23:38,DAZHICHENG,DAZHICHENG,购票,-,-
'201403052338279069,880-2171513242,880-2171513242,MH375W,1,成人,1,XFNSZX,HU7630,U,20140309,人民币,490.0,50.0,120.0,0.0,645.0,15.0,15.0,0.0,645.0,0.0,ALIPAYB2B-HUB2C,'2014030502751610,-,2014-03-05 23:38,DAZHICHENG,DAZHICHENG,购票,-,-
'201403052338339071,880-2171513246,880-2171513246,MH376Q,1,成人,1,URCWUH,HU7759,T,20140309,人民币,610.0,50.0,120.0,0.0,762.0,18.0,18.0,0.0,762.0,0.0,ALIPAYB2B-HUB2C,'2014030502751612,-,2014-03-05 23:38,DAZHICHENG,DAZHICHENG,购票,-,-
'201403052340409109,880-2171513288,880-2171513288,MLNE1K,1,成人,1,ENYPEK,HU7390,A,20140307,人民币,850.0,50.0,120.0,0.0,994.0,26.0,26.0,0.0,994.0,0.0,ALIPAYB2B-HUB2C,'2014030502751629,-,2014-03-05 23:40,DAZHICHENG,DAZHICHENG,购票,-,-
'201403052342439142,880-2171513317,880-2171513317,NHYF8H,1,成人,1,SZXXFN,HU7629,U,20140315,人民币,490.0,50.0,120.0,0.0,645.0,15.0,15.0,0.0,645.0,0.0,ALIPAYB2B-HUB2C,'2014030502751642,-,2014-03-05 23:42,DAZHICHENG,DAZHICHENG,购票,-,-
'201403052344049161,880-2171513335,880-2171513335,MH364C,1,成人,1,XFNSZX,HU7630,E,20140317,人民币,440.0,50.0,120.0,0.0,597.0,13.0,13.0,0.0,597.0,0.0,ALIPAYB2B-HUB2C,'2014030502751647,-,2014-03-05 23:44,DAZHICHENG,DAZHICHENG,购票,-,-
'201403052344329168,880-2171513342,880-2171513344,NTWNT6,3,成人,1,HGHHAK,HU7042,T,20140312,人民币,1170.0,150.0,360.0,0.0,1644.0,36.0,36.0,0.0,1644.0,0.0,ALIPAYB2B-HUB2C,'2014030502751652,-,2014-03-05 23:44,DAZHICHENG,DAZHICHENG,购票,-,-
'201403050135333114,880-2171470391,880-2171470392,MTXD18,2,成人,1,HAKNGB,HU7323,Y,20140306,人民币,3100.0,100.0,240.0,0.0,3222.0,218.0,94.0,124.0,3222.0,0.0,ALIPAYB2B-HUB2C,'2014030502733397,-,2014-03-05 01:35,JINRI@DAZHICHENG,JINRI@DAZHICHENG,购票,-,-
'201403050732523616,880-2171470868,880-2171470868,NJHMVJ,1,成人,1,XMNURC,HU7693,M,20140308,人民币,1920.0,50.0,120.0,0.0,1994.0,96.0,58.0,38.0,1994.0,0.0,ALIPAYB2B-HUB2C,'2014030502733676,-,2014-03-05 07:32,JINRI@DAZHICHENG,JINRI@DAZHICHENG,购票,-,-
'201403050836474219,880-2171471510,880-2171471511,MTPWL7,2,成人,1,HAKCKG,HU7378,Y,20140305,人民币,2360.0,100.0,240.0,0.0,2560.0,140.0,70.0,70.0,2560.0,0.0,ALIPAYB2B-HUB2C,'2014030502734023,-,2014-03-05 08:37,JINRI@DAZHICHENG,JINRI@DAZHICHENG,购票,-,-
'201403050902274772,880-2171472201,880-2171472201,MZR80C,1,成人,1,HAKCTU,HU7085,B,20140309,人民币,1380.0,50.0,120.0,0.0,1454.0,96.0,41.0,55.0,1454.0,0.0,ALIPAYB2B-HUB2C,'2014030502734374,-,2014-03-05 09:02,JINRI@DAZHICHENG,JINRI@DAZHICHENG,购票,-,-
'201403050905264849,880-2171472283,880-2171472283,MVNDM0,1,成人,1,LHWWUH,HU7773,M,20140305,人民币,780.0,50.0,120.0,0.0,904.0,46.0,23.0,23.0,904.0,0.0,ALIPAYB2B-HUB2C,'2014030502734417,-,2014-03-05 09:05,JINRI@DAZHICHENG,JINRI@DAZHICHENG,购票,-,-
'201403050907214902,880-2171472347,880-2171472348,NTQ4N9,2,成人,1,PEKKHN,CN7193,M,20140305,人民币,1820.0,100.0,240.0,0.0,1978.0,182.0,54.0,128.0,1978.0,0.0,ALIPAYB2B-HUB2C,'2014030502734450,-,2014-03-05 09:07,JINRI@DAZHICHENG,JINRI@DAZHICHENG,购票,-,-
'201403050910014976,880-2171472426,880-2171472426,MKCXT9,1,成人,1,TYNCAN,HU7387,X,20140307,人民币,720.0,50.0,120.0,0.0,846.0,44.0,22.0,22.0,846.0,0.0,ALIPAYB2B-HUB2C,'2014030502734491,-,2014-03-05 09:10,JINRI@DAZHICHENG,JINRI@DAZHICHENG,购票,-,-
'201403050911275028,880-2171472491,880-2171472492,NGY4CF,2,成人,1,HAKNGB,HU7323,B,20140312,人民币,2800.0,100.0,240.0,0.0,2944.0,196.0,84.0,112.0,2944.0,0.0,ALIPAYB2B-HUB2C,'2014030502734527,-,2014-03-05 09:11,JINRI@DAZHICHENG,JINRI@DAZHICHENG,购票,-,-
'201403050912285057,880-2171472526,880-2171472527,MDN43C,2,成人,1,SYXHRB,HU7683,Q,20140307,人民币,3200.0,100.0,240.0,0.0,3284.0,256.0,96.0,160.0,3284.0,0.0,ALIPAYB2B-HUB2C,'2014030502734543,-,2014-03-05 09:12,JINRI@DAZHICHENG,JINRI@DAZHICHENG,购票,-,-
'201403050919235263,880-2171472801,880-2171472801,MLEQNK,1,成人,1,PEKHLD,CN7101,Y,20140305,人民币,1150.0,50.0,120.0,0.0,1250.0,70.0,35.0,35.0,1250.0,0.0,ALIPAYB2B-HUB2C,'2014030502734668,-,2014-03-05 09:19,JINRI@DAZHICHENG,JINRI@DAZHICHENG,购票,-,-
'201403050920195310,880-2171472847,880-2171472847,MZTW2V,1,成人,1,HAKPVG,HU7119,L,20140306,人民币,1250.0,50.0,120.0,0.0,1332.0,88.0,38.0,50.0,1332.0,0.0,ALIPAYB2B-HUB2C,'2014030502734693,-,2014-03-05 09:20,JINRI@DAZHICHENG,JINRI@DAZHICHENG,购票,-,-
'201403050923375437,880-2171472993,880-2171472993,NV55NG,1,成人,1,LHWPEK,HU7232,M,20140306,人民币,940.0,50.0,120.0,0.0,1035.0,75.0,28.0,47.0,1035.0,0.0,ALIPAYB2B-HUB2C,'2014030502734766,-,2014-03-05 09:23,JINRI@DAZHICHENG,JINRI@DAZHICHENG,购票,-,-
'201403050930515704,880-2171473327,880-2171473327,MGEX8F,1,成人,1,LHWPEK,HU7632,X,20140307,人民币,670.0,50.0,120.0,0.0,786.0,54.0,20.0,34.0,786.0,0.0,ALIPAYB2B-HUB2C,'2014030502734921,-,2014-03-05 09:30,JINRI@DAZHICHENG,JINRI@DAZHICHENG,购票,-,-
'201403050931525740,880-2171473385,880-2171473385,NV55CD,1,成人,1,LHWWUH,HU7773,M,20140305,人民币,780.0,50.0,120.0,0.0,904.0,46.0,23.0,23.0,904.0,0.0,ALIPAYB2B-HUB2C,'2014030502734943,-,2014-03-05 09:31,JINRI@DAZHICHENG,JINRI@DAZHICHENG,购票,-,-
'201403050934465844,880-2171473514,880-2171473514,MXJ1RS,1,成人,1,TYNHAK,HU485,X,20140307,人民币,1000.0,50.0,120.0,0.0,1120.0,50.0,30.0,20.0,1120.0,0.0,ALIPAYB2B-HUB2C,'2014030502735000,-,2014-03-05 09:34,JINRI@DAZHICHENG,JINRI@DAZHICHENG,购票,-,-
'201403050938245972,880-2171473666,880-2171473666,NVWT2L,1,成人,1,SYXHRB,HU7683,M,20140320,人民币,1890.0,50.0,120.0,0.0,1908.0,152.0,57.0,95.0,1908.0,0.0,ALIPAYB2B-HUB2C,'2014030502735073,-,2014-03-05 09:38,JINRI@DAZHICHENG,JINRI@DAZHICHENG,购票,-,-
