销售明细报表
统计日期(出票日期),2014-03-05 至 2014-03-05
下载时间：,2014-03-06 08:42


序号,票号,航段,舱位,航班号,航班日期,出票日期,票面金额(不含税),税1,税2,税3,税总,代理费,代理费率,实际支付金额(含税),订单编号,BPNR,CPNR,出票人ID,支付银行,银行订单号,退票手续费,退款金额,退票单号,EI,TC,团/散,国内/国际,大客户编码,备注
284,876-2330873089, PEK-CTU-PEK, N/V, 3U8890/3U8547, 2014-03-10, 2014-03-05 18:23:15, 870.0, 100.0, 240.0, 0.0, 340.0, 69.6, 8.0, 1140.4, RN201403051823059779, MC4YTD, , SCH64103, 支付宝, DZFB140305423621', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
285,876-2330873078, CAN-CTU-CAN, E/L, 3U8732/3U8733, 2014-04-04, 2014-03-05 18:22:39, 1170.0, 100.0, 240.0, 0.0, 340.0, 93.6, 8.0, 1416.4, RN201403051822319771, NKP84E, , SCH64103, 支付宝, DZFB140305423616', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
286,876-2330873000, CZX-CKG, Z, 3U8594, 2014-03-12, 2014-03-05 18:19:31, 230.0, 50.0, 120.0, 0.0, 170.0, 6.9, 3.0, 393.1, RN201403051819209725, MLJJCY, , SCH64103, 财付通, CFB0140305295423', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
287,876-2330872920, SZX-CKG-SZX, V/V, 3U8782/3U8783, 2014-03-25, 2014-03-05 18:16:50, 900.0, 100.0, 240.0, 0.0, 340.0, 72.0, 8.0, 1168.0, RN201403051816389669, NFL2TL, , SCH64103, 支付宝, DZFB140305423576', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
288,876-2330872843, NTG-WUH, R, 3U8986, 2014-03-13, 2014-03-05 18:14:01, 320.0, 50.0, 70.0, 0.0, 120.0, 9.6, 3.0, 430.4, RN201403051813549620, NVJQ1K, , SCH64102, 支付宝, DZFB140305423559', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
289,876-2330872805, NGB-CTU-NGB, V/E, 3U8928/3U8927, 2014-03-09, 2014-03-05 18:13:03, 1160.0, 100.0, 240.0, 0.0, 340.0, 92.8, 8.0, 1407.2, RN201403051812459598, NWE7QM, , SCH64103, 支付宝, DZFB140305423548', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
290,876-2330872740, CTU-PVG, X, 3U8647, 2014-03-12, 2014-03-05 18:10:29, 640.0, 50.0, 120.0, 0.0, 170.0, 38.4, 6.0, 771.6, RN201403051809559549, NWE4TT, , SCH64102, 财付通, CFB0140305295413', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
291,876-2330872741, CTU-PVG, X, 3U8647, 2014-03-12, 2014-03-05 18:10:29, 640.0, 50.0, 120.0, 0.0, 170.0, 38.4, 6.0, 771.6, RN201403051809559549, NWE4TT, , SCH64102, 财付通, CFB0140305295413', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
292,876-2330872732, CTU-PVG-CTU, V/E, 3U8963/3U8964, 2014-04-03, 2014-03-05 18:09:55, 1210.0, 100.0, 240.0, 0.0, 340.0, 96.8, 8.0, 1453.2, RN201403051809449546, MGLNVL, , SCH64103, 支付宝, DZFB140305423524', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
293,876-2330872687, PVG-CTU-PVG, N/V, 3U8962/3U8961, 2014-03-12, 2014-03-05 18:08:23, 960.0, 100.0, 240.0, 0.0, 340.0, 57.6, 6.0, 1242.4, RN201403051808139513, NY7N63, , SCH64103, 支付宝, DZFB140305423514', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
294,876-2330872533, CTU-CAN-CTU, E/R, 3U8731/3U8734, 2014-03-31, 2014-03-05 18:02:57, 980.0, 100.0, 240.0, 0.0, 340.0, 78.4, 8.0, 1241.6, RN201403051802479400, MVP70H, , SCH64103, 支付宝, DZFB140305423480', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
295,876-2330872532, CTU-CAN-CTU, E/R, 3U8731/3U8734, 2014-03-31, 2014-03-05 18:02:57, 980.0, 100.0, 240.0, 0.0, 340.0, 78.4, 8.0, 1241.6, RN201403051802479400, MVP70H, , SCH64103, 支付宝, DZFB140305423480', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
296,876-2330872402, CKG-SZX-CKG, V/R, 3U8781/3U8788, 2014-03-28, 2014-03-05 17:58:08, 900.0, 100.0, 240.0, 0.0, 340.0, 72.0, 8.0, 1168.0, RN201403051757589315, NX7YJ5, , SCH64103, 支付宝, DZFB140305423453', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
297,876-2330872382, LYI-XIY, R, 3U8556, 2014-03-10, 2014-03-05 17:57:26, 480.0, 50.0, 120.0, 0.0, 170.0, 14.4, 3.0, 635.6, RN201403051757139304, MDMDX8, , SCH64103, 财付通, CFB0140305295401', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
298,876-2330872383, LYI-XIY, R, 3U8556, 2014-03-10, 2014-03-05 17:57:26, 480.0, 50.0, 120.0, 0.0, 170.0, 14.4, 3.0, 635.6, RN201403051757139304, MDMDX8, , SCH64103, 财付通, CFB0140305295401', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
299,876-2330872361, NGB-CTU-NGB, V/E, 3U8928/3U8927, 2014-03-11, 2014-03-05 17:56:40, 1160.0, 100.0, 240.0, 0.0, 340.0, 92.8, 8.0, 1407.2, RN201403051756319292, MYK70P, , SCH64103, 支付宝, DZFB140305423440', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
300,876-2330872362, NGB-CTU-NGB, V/E, 3U8928/3U8927, 2014-03-11, 2014-03-05 17:56:40, 1160.0, 100.0, 240.0, 0.0, 340.0, 92.8, 8.0, 1407.2, RN201403051756319292, MYK70P, , SCH64103, 支付宝, DZFB140305423440', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
301,876-2330871987, NGB-CTU-NGB, E/E, 3U8928/3U8927, 2014-03-14, 2014-03-05 17:45:58, 1240.0, 100.0, 240.0, 0.0, 340.0, 99.2, 8.0, 1480.8, RN201403051745479062, NFRVFN, , SCH64103, 支付宝, DZFB140305423347', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
302,876-2330871882, CZX-ZUH-CZX, E/G, 3U8873/3U8874, 2014-03-26, 2014-03-05 17:42:07, 1760.0, 100.0, 240.0, 0.0, 340.0, 52.8, 3.0, 2047.2, RN201403051741598985, NLMJGC, , SCH64103, 支付宝, DZFB140305423317', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
303,876-2330871883, CZX-ZUH-CZX, E/G, 3U8873/3U8874, 2014-03-26, 2014-03-05 17:42:07, 1760.0, 100.0, 240.0, 0.0, 340.0, 52.8, 3.0, 2047.2, RN201403051741598985, NLMJGC, , SCH64103, 支付宝, DZFB140305423317', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
304,876-2330871863, CSX-CTU-CSX, V/U, 3U8998/3U8997, 2014-03-08, 2014-03-05 17:41:35, 820.0, 100.0, 240.0, 0.0, 340.0, 24.6, 3.0, 1135.4, RN201403051741258974, MFY643, , SCH64102, 支付宝, DZFB140305423312', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
305,876-2330871837, CGQ-TSN, X, 3U8864, 2014-03-09, 2014-03-05 17:40:45, 140.0, 50.0, 120.0, 0.0, 170.0, 4.2, 3.0, 305.8, RN201403051739368934, NWE62L, , SCH64103, 财付通, CFB0140305295386', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
306,876-2330871787, TSN-CTU, X, 3U8828, 2014-03-12, 2014-03-05 17:39:37, 390.0, 50.0, 120.0, 0.0, 170.0, 11.7, 3.0, 548.3, RN201403051739198923, MFHJTE, , SCH64103, 财付通, CFB0140305295384', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
307,876-2330871788, PEK-CTU-PEK, N/E, 3U8888/3U8881, 2014-03-11, 2014-03-05 17:39:37, 940.0, 100.0, 240.0, 0.0, 340.0, 75.2, 8.0, 1204.8, RN201403051739288928, MJSRCL, , SCH64103, 支付宝, DZFB140305423301', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
308,876-2330871786, TSN-CTU, X, 3U8828, 2014-03-12, 2014-03-05 17:39:37, 390.0, 50.0, 120.0, 0.0, 170.0, 11.7, 3.0, 548.3, RN201403051739198923, MFHJTE, , SCH64103, 财付通, CFB0140305295384', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
309,876-2330871709, HET-CTU, N, 3U8550, 2014-03-12, 2014-03-05 17:37:29, 410.0, 50.0, 120.0, 0.0, 170.0, 24.6, 6.0, 555.4, RN201403051736228848, MEWEBQ, , SCH64102, 财付通, CFB0140305295382', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
310,876-2330871690, CSX-XMN, K, 3U8951, 2014-03-09, 2014-03-05 17:37:05, 300.0, 50.0, 120.0, 0.0, 170.0, 27.0, 9.0, 443.0, RN201403051736558864, MLF505, , SCH64107, 支付宝, DZFB140305423275', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
311,876-2330871689, CSX-XMN, K, 3U8951, 2014-03-09, 2014-03-05 17:37:05, 300.0, 50.0, 120.0, 0.0, 170.0, 27.0, 9.0, 443.0, RN201403051736558864, MLF505, , SCH64107, 支付宝, DZFB140305423275', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
312,876-2330871654, KMG-LUM-KMG, R/R, 3U8601/3U8602, 2014-03-07, 2014-03-05 17:35:46, 800.0, 100.0, 140.0, 0.0, 240.0, 64.0, 8.0, 976.0, RN201403051735378837, NH3N3D, , SCH64102, 支付宝, DZFB140305423263', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
313,876-2330871656, KMG-LUM-KMG, R/R, 3U8601/3U8602, 2014-03-07, 2014-03-05 17:35:46, 800.0, 100.0, 140.0, 0.0, 240.0, 64.0, 8.0, 976.0, RN201403051735378837, NH3N3D, , SCH64102, 支付宝, DZFB140305423263', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
314,876-2330871655, KMG-LUM-KMG, R/R, 3U8601/3U8602, 2014-03-07, 2014-03-05 17:35:46, 800.0, 100.0, 140.0, 0.0, 240.0, 64.0, 8.0, 976.0, RN201403051735378837, NH3N3D, , SCH64102, 支付宝, DZFB140305423263', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
315,876-2330871570, CKG-XMN-CKG, H/N, 3U8951/3U8956, 2014-03-07, 2014-03-05 17:33:06, 1380.0, 100.0, 240.0, 0.0, 340.0, 110.4, 8.0, 1609.6, RN201403051732558778, NTHVE5, , SCH64103, 支付宝, DZFB140305423250', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
316,876-2330871569, CKG-XMN-CKG, H/N, 3U8951/3U8956, 2014-03-07, 2014-03-05 17:33:06, 1380.0, 100.0, 240.0, 0.0, 340.0, 110.4, 8.0, 1609.6, RN201403051732558778, NTHVE5, , SCH64103, 支付宝, DZFB140305423250', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
317,876-2330871549, CTU-SZX-CTU, E/V, 3U8703/3U8704, 2014-04-16, 2014-03-05 17:32:31, 1060.0, 100.0, 240.0, 0.0, 340.0, 84.8, 8.0, 1315.2, RN201403051732218765, MB9FMW, , SCH64103, 支付宝, DZFB140305423244', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
318,876-2330871523, LXA-CTU-LXA, E/T, 3U8658/3U8657, 2014-03-07, 2014-03-05 17:32:13, 1800.0, 100.0, 240.0, 0.0, 340.0, 108.0, 6.0, 2032.0, RN201403051732048755, MFY45Y, , SCH64102, 支付宝, DZFB140305423239', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
319,876-2330871494, WUH-NNG, N, 3U8725, 2014-03-19, 2014-03-05 17:31:26, 330.0, 50.0, 120.0, 0.0, 170.0, 9.9, 3.0, 490.1, RN201403051731028732, MH6YEY, , SCH64103, 财付通, CFB0140305295374', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
320,876-2330871493, WUH-NNG, N, 3U8725, 2014-03-19, 2014-03-05 17:31:26, 330.0, 50.0, 120.0, 0.0, 170.0, 9.9, 3.0, 490.1, RN201403051731028732, MH6YEY, , SCH64103, 财付通, CFB0140305295374', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
321,876-2330871398, SZX-CTU-SZX, R/E, 3U8704/3U8701, 2014-04-03, 2014-03-05 17:27:48, 1060.0, 100.0, 240.0, 0.0, 340.0, 84.8, 8.0, 1315.2, RN201403051727388673, MLR295, , SCH64103, 支付宝, DZFB140305423219', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
322,876-2330871399, SZX-CTU-SZX, R/E, 3U8704/3U8701, 2014-04-03, 2014-03-05 17:27:48, 1060.0, 100.0, 240.0, 0.0, 340.0, 84.8, 8.0, 1315.2, RN201403051727388673, MLR295, , SCH64103, 支付宝, DZFB140305423219', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
323,876-2330871394, DLC-CTU, X, 3U8814, 2014-03-09, 2014-03-05 17:27:42, 360.0, 50.0, 120.0, 0.0, 170.0, 10.8, 3.0, 519.2, RN201403051727228659, MYK455, , SCH64102, 财付通, CFB0140305295365', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
324,876-2330871278, NNG-WUH, X, 3U8726, 2014-03-14, 2014-03-05 17:25:07, 270.0, 50.0, 120.0, 0.0, 170.0, 16.2, 6.0, 423.8, RN201403051724518616, MT44GC, , SCH64103, 财付通, CFB0140305295363', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
325,876-2330871279, NNG-WUH, X, 3U8726, 2014-03-14, 2014-03-05 17:25:07, 270.0, 50.0, 120.0, 0.0, 170.0, 16.2, 6.0, 423.8, RN201403051724518616, MT44GC, , SCH64103, 财付通, CFB0140305295363', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
326,876-2330871230, SZX-CKG, L, 3U8788, 2014-03-05, 2014-03-05 17:23:46, 620.0, 50.0, 120.0, 0.0, 170.0, 37.2, 6.0, 752.8, RN201403051723378588, MEWDT5, , SCH64103, 支付宝, DZFB140305423194', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
327,876-2330871200, FOC-CTU, X, 3U8998, 2014-03-08, 2014-03-05 17:22:45, 830.0, 50.0, 120.0, 0.0, 170.0, 24.9, 3.0, 975.1, RN201403051722318566, NCY4N3, , SCH64103, 财付通, CFB0140305295360', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
328,876-2330871170, HGH-CTU, E, 3U8920, 2014-03-06, 2014-03-05 17:22:07, 800.0, 50.0, 120.0, 0.0, 170.0, 112.0, 14.0, 858.0, RN201403051721578548, NW5124, , SCH64107, 支付宝, DZFB140305423179', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
329,876-2330870904, NNG-WUH, X, 3U8726, 2014-03-14, 2014-03-05 17:15:59, 270.0, 50.0, 120.0, 0.0, 170.0, 16.2, 6.0, 423.8, RN201403051715398405, MBNL70, , SCH64103, 财付通, CFB0140305295353', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
330,876-2330870905, NNG-WUH, X, 3U8726, 2014-03-14, 2014-03-05 17:15:59, 270.0, 50.0, 120.0, 0.0, 170.0, 16.2, 6.0, 423.8, RN201403051715398405, MBNL70, , SCH64103, 财付通, CFB0140305295353', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
331,876-2330870884, HRB-KMG, R, 3U8848, 2014-04-03, 2014-03-05 17:15:20, 1010.0, 50.0, 120.0, 0.0, 170.0, 30.3, 3.0, 1149.7, RN201403051715068394, NTHRCL, , SCH64103, 财付通, CFB0140305295351', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
332,876-2330870775, NKG-CTU-NKG, N/E, 3U8924/3U8993, 2014-03-11, 2014-03-05 17:12:59, 1010.0, 100.0, 240.0, 0.0, 340.0, 80.8, 8.0, 1269.2, RN201403051712348341, NHXGCP, , SCH64103, 支付宝, DZFB140305423097', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
333,876-2330870781, NKG-CTU-NKG, N/E, 3U8924/3U8993, 2014-03-11, 2014-03-05 17:12:59, 1010.0, 100.0, 240.0, 0.0, 340.0, 80.8, 8.0, 1269.2, RN201403051712348341, NHXGCP, , SCH64103, 支付宝, DZFB140305423097', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
334,876-2330870780, NKG-CTU-NKG, N/E, 3U8924/3U8993, 2014-03-11, 2014-03-05 17:12:59, 1010.0, 100.0, 240.0, 0.0, 340.0, 80.8, 8.0, 1269.2, RN201403051712348341, NHXGCP, , SCH64103, 支付宝, DZFB140305423097', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
335,876-2330870779, NKG-CTU-NKG, N/E, 3U8924/3U8993, 2014-03-11, 2014-03-05 17:12:59, 1010.0, 100.0, 240.0, 0.0, 340.0, 80.8, 8.0, 1269.2, RN201403051712348341, NHXGCP, , SCH64103, 支付宝, DZFB140305423097', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
336,876-2330870778, NKG-CTU-NKG, N/E, 3U8924/3U8993, 2014-03-11, 2014-03-05 17:12:59, 1010.0, 100.0, 240.0, 0.0, 340.0, 80.8, 8.0, 1269.2, RN201403051712348341, NHXGCP, , SCH64103, 支付宝, DZFB140305423097', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
337,876-2330870777, NKG-CTU-NKG, N/E, 3U8924/3U8993, 2014-03-11, 2014-03-05 17:12:59, 1010.0, 100.0, 240.0, 0.0, 340.0, 80.8, 8.0, 1269.2, RN201403051712348341, NHXGCP, , SCH64103, 支付宝, DZFB140305423097', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
338,876-2330870776, NKG-CTU-NKG, N/E, 3U8924/3U8993, 2014-03-11, 2014-03-05 17:12:59, 1010.0, 100.0, 240.0, 0.0, 340.0, 80.8, 8.0, 1269.2, RN201403051712348341, NHXGCP, , SCH64103, 支付宝, DZFB140305423097', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
339,876-2330870774, NKG-CTU-NKG, N/E, 3U8924/3U8993, 2014-03-11, 2014-03-05 17:12:59, 1010.0, 100.0, 240.0, 0.0, 340.0, 80.8, 8.0, 1269.2, RN201403051712348341, NHXGCP, , SCH64103, 支付宝, DZFB140305423097', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
340,876-2330870782, NKG-CTU-NKG, N/E, 3U8924/3U8993, 2014-03-11, 2014-03-05 17:12:59, 1010.0, 100.0, 240.0, 0.0, 340.0, 80.8, 8.0, 1269.2, RN201403051712348341, NHXGCP, , SCH64103, 支付宝, DZFB140305423097', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
341,876-2330870741, SZX-CKG, L, 3U8788, 2014-03-05, 2014-03-05 17:12:22, 620.0, 50.0, 120.0, 0.0, 170.0, 37.2, 6.0, 752.8, RN201403051712148325, NY79SN, , SCH64103, 支付宝, DZFB140305423091', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
342,876-2330870584, PVG-CKG-PVG, R/R, 3U8972/3U8973, 2014-04-03, 2014-03-05 17:09:05, 1040.0, 100.0, 240.0, 0.0, 340.0, 62.4, 6.0, 1317.6, RN201403051708568241, MHQ6EV, , SCH64102, 支付宝, DZFB140305423065', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
343,876-2330870465, KMG-PEK-KMG, L/E, 3U8837/3U8838, 2014-03-26, 2014-03-05 17:06:37, 1640.0, 100.0, 240.0, 0.0, 340.0, 131.2, 8.0, 1848.8, RN201403051439364575, NK1WW4, , SCH64103, 支付宝, DZFB140305423044', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
344,876-2330870445, NNG-WUH, X, 3U8726, 2014-03-08, 2014-03-05 17:05:39, 270.0, 50.0, 120.0, 0.0, 170.0, 16.2, 6.0, 423.8, RN201403051705218152, NCCN2Z, , SCH64103, 支付宝, DZFB140305423038', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
345,876-2330870413, HGH-HAK, H, 3U8791, 2014-03-07, 2014-03-05 17:04:35, 1230.0, 50.0, 120.0, 0.0, 170.0, 147.6, 12.0, 1252.4, RN201403051704028120, NY78P3, , SCH64103, 财付通, CFB0140305295338', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
346,876-2330870414, HGH-HAK, H, 3U8791, 2014-03-07, 2014-03-05 17:04:35, 1230.0, 50.0, 120.0, 0.0, 170.0, 147.6, 12.0, 1252.4, RN201403051704028120, NY78P3, , SCH64103, 财付通, CFB0140305295338', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
347,876-2330870407, KMG-NGB-KMG, V/E, 3U8865/3U8866, 2014-03-28, 2014-03-05 17:04:30, 1350.0, 100.0, 240.0, 0.0, 340.0, 108.0, 8.0, 1582.0, RN201403051704178127, MJGYJM, , SCH64102, 支付宝, DZFB140305423028', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
348,876-2330870209, CZX-ZUH-CZX, E/G, 3U8873/3U8874, 2014-03-26, 2014-03-05 16:59:26, 1760.0, 100.0, 240.0, 0.0, 340.0, 52.8, 3.0, 2047.2, RN201403051659098015, NC1LLG, , SCH64103, 支付宝, DZFB140305422988', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
349,876-2330870208, CZX-ZUH-CZX, E/G, 3U8873/3U8874, 2014-03-26, 2014-03-05 16:59:26, 1760.0, 100.0, 240.0, 0.0, 340.0, 52.8, 3.0, 2047.2, RN201403051659098015, NC1LLG, , SCH64103, 支付宝, DZFB140305422988', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
350,876-2330870207, CZX-ZUH-CZX, E/G, 3U8873/3U8874, 2014-03-26, 2014-03-05 16:59:26, 1760.0, 100.0, 240.0, 0.0, 340.0, 52.8, 3.0, 2047.2, RN201403051659098015, NC1LLG, , SCH64103, 支付宝, DZFB140305422988', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
351,876-2330870206, CZX-ZUH-CZX, E/G, 3U8873/3U8874, 2014-03-26, 2014-03-05 16:59:26, 1760.0, 100.0, 240.0, 0.0, 340.0, 52.8, 3.0, 2047.2, RN201403051659098015, NC1LLG, , SCH64103, 支付宝, DZFB140305422988', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
352,876-2330870168, SZX-CKG, K, 3U8788, 2014-03-08, 2014-03-05 16:58:02, 450.0, 50.0, 120.0, 0.0, 170.0, 27.0, 6.0, 593.0, RN201403051657537979, NFL3NJ, , SCH64107, 支付宝, DZFB140305422969', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
353,876-2330870027, LXA-CKG, X, 3U8634, 2014-03-11, 2014-03-05 16:54:39, 240.0, 50.0, 120.0, 0.0, 170.0, 19.2, 8.0, 390.8, RN201403051654327896, NXRBQL, , SCH64107, 支付宝, DZFB140305422936', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
354,876-2330869900, SZX-CKG, R, 3U8788, 2014-03-19, 2014-03-05 16:51:58, 410.0, 50.0, 120.0, 0.0, 170.0, 24.6, 6.0, 555.4, RN201403051651247810, MK58Y6, , SCH64103, 财付通, CFB0140305295328', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
355,876-2330869899, SZX-CKG, R, 3U8788, 2014-03-19, 2014-03-05 16:51:58, 410.0, 50.0, 120.0, 0.0, 170.0, 24.6, 6.0, 555.4, RN201403051651247810, MK58Y6, , SCH64103, 财付通, CFB0140305295328', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
356,876-2330869883, NNG-WUH, X, 3U8726, 2014-03-13, 2014-03-05 16:51:09, 270.0, 50.0, 120.0, 0.0, 170.0, 16.2, 6.0, 423.8, RN201403051650477796, MHQ4WQ, , SCH64103, 财付通, CFB0140305295327', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
357,876-2330869884, NNG-WUH, X, 3U8726, 2014-03-13, 2014-03-05 16:51:09, 270.0, 50.0, 120.0, 0.0, 170.0, 16.2, 6.0, 423.8, RN201403051650477796, MHQ4WQ, , SCH64103, 财付通, CFB0140305295327', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
358,876-2330869807, CKG-XMN-CKG, R/V, 3U8955/3U8952, 2014-03-13, 2014-03-05 16:49:55, 1020.0, 100.0, 240.0, 0.0, 340.0, 81.6, 8.0, 1278.4, RN201403051649467767, MLR0M2, , SCH64103, 支付宝, DZFB140305422886', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
359,876-2330869809, CKG-XMN-CKG, R/V, 3U8955/3U8952, 2014-03-13, 2014-03-05 16:49:55, 1020.0, 100.0, 240.0, 0.0, 340.0, 81.6, 8.0, 1278.4, RN201403051649467767, MLR0M2, , SCH64103, 支付宝, DZFB140305422886', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
360,876-2330869808, CKG-XMN-CKG, R/V, 3U8955/3U8952, 2014-03-13, 2014-03-05 16:49:55, 1020.0, 100.0, 240.0, 0.0, 340.0, 81.6, 8.0, 1278.4, RN201403051649467767, MLR0M2, , SCH64103, 支付宝, DZFB140305422886', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
361,876-2330869810, CKG-XMN-CKG, R/V, 3U8955/3U8952, 2014-03-13, 2014-03-05 16:49:55, 1020.0, 100.0, 240.0, 0.0, 340.0, 81.6, 8.0, 1278.4, RN201403051649467767, MLR0M2, , SCH64103, 支付宝, DZFB140305422886', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
362,876-2330869654, CKG-SYX-CKG, E/L, 3U8715/3U8716, 2014-03-19, 2014-03-05 16:45:39, 1190.0, 100.0, 240.0, 0.0, 340.0, 95.2, 8.0, 1434.8, RN201403051645287672, NHXGCH, , SCH64103, 支付宝, DZFB140305422855', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
363,876-2330869655, CKG-SYX-CKG, E/L, 3U8715/3U8716, 2014-03-19, 2014-03-05 16:45:39, 1190.0, 100.0, 240.0, 0.0, 340.0, 95.2, 8.0, 1434.8, RN201403051645287672, NHXGCH, , SCH64103, 支付宝, DZFB140305422855', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
364,876-2330869583, CTU-NKG-CTU, V/R, 3U8993/3U8924, 2014-04-03, 2014-03-05 16:44:33, 1080.0, 100.0, 240.0, 0.0, 340.0, 86.4, 8.0, 1333.6, RN201403051644237649, MHZJRZ, , SCH64103, 支付宝, DZFB140305422850', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
365,876-2330869319, CTU-CAN-CTU, E/R, 3U8739/3U8732, 2014-03-23, 2014-03-05 16:38:54, 980.0, 100.0, 240.0, 0.0, 340.0, 78.4, 8.0, 1241.6, RN201403051638407506, NLMJ3Z, , SCH64103, 支付宝, DZFB140305422796', 0.0, 0.0, , 不得签转, , 散客, 国内, , 出票
366,876-2330868955, CSX-WNZ, N, 3U8907, 2014-03-07, 2014-03-05 16:28:08, 260.0, 50.0, 120.0, 0.0, 170.0, 23.4, 9.0, 406.6, RN201403051627557289, NFPVSE, , SCH64103, 财付通, CFB0140305295310', 0.0, 0.0, , 不得签转/变更/退票, , 散客, 国内, , 出票
